Time (s),Pressure (atm)
1.64E-04,0.029807853
1.65E-04,0.009881322
1.66E-04,0.019840506
1.67E-04,0.029807853
1.68E-04,0.029807853
1.69E-04,0.019840506
1.70E-04,0.029807853
1.71E-04,0.029807853
1.72E-04,0.019840506
1.73E-04,0.009881322
1.74E-04,0.029807853
1.75E-04,0.019840506
1.76E-04,0.009881322
1.77E-04,0.029807853
1.78E-04,0.019840506
1.79E-04,0.009881322
1.80E-04,0.029807853
1.81E-04,0.029807853
1.82E-04,0.019840506
1.83E-04,-7.78612E-05
1.84E-04,0.029807853
1.85E-04,0.019840506
1.86E-04,0.019840506
1.87E-04,0.029807853
1.88E-04,0.019840506
1.89E-04,0.019840506
1.90E-04,0.029807853
1.91E-04,0.029807853
1.92E-04,0.009881322
1.93E-04,0.009881322
1.94E-04,0.029807853
1.95E-04,0.029807853
1.96E-04,0.009881322
1.97E-04,0.029807853
1.98E-04,0.029807853
1.99E-04,0.009881322
2.00E-04,0.019840506
2.01E-04,0.029807853
2.02E-04,0.009881322
2.03E-04,0.019840506
2.04E-04,0.029807853
2.05E-04,0.029807853
2.06E-04,-0.010057453
2.07E-04,0.029807853
2.08E-04,0.029807853
2.09E-04,0.009881322
2.10E-04,0.019840506
2.11E-04,0.029807853
2.12E-04,0.019840506
2.13E-04,0.009881322
2.14E-04,0.029807853
2.15E-04,0.019840506
2.16E-04,0.009881322
2.17E-04,0.029807853
2.18E-04,0.029807853
2.19E-04,0.009881322
2.20E-04,-0.010057453
2.21E-04,0.029807853
2.22E-04,0.029807853
2.23E-04,0.009881322
2.24E-04,0.029807853
2.25E-04,0.029807853
2.26E-04,0.009881322
2.27E-04,0.029807853
2.28E-04,0.029807853
2.29E-04,0.009881322
2.30E-04,0.029807853
2.31E-04,0.029807853
2.32E-04,0.029807853
2.33E-04,0.009881322
2.34E-04,0.019840506
2.35E-04,0.029807853
2.36E-04,0.009881322
2.37E-04,0.019840506
2.38E-04,0.029807853
2.39E-04,0.009881322
2.40E-04,0.019840506
2.41E-04,0.029807853
2.42E-04,0.029807853
2.43E-04,-7.78612E-05
2.44E-04,0.019840506
2.45E-04,0.029807853
2.46E-04,0.009881322
2.47E-04,0.019840506
2.48E-04,0.029807853
2.49E-04,0.009881322
2.50E-04,0.019840506
2.51E-04,0.019840506
2.52E-04,0.029807853
2.53E-04,0.009881322
2.54E-04,0.019840506
2.55E-04,0.029807853
2.56E-04,0.009881322
2.57E-04,0.019840506
2.58E-04,0.029807853
2.59E-04,0.009881322
2.60E-04,0.019840506
2.61E-04,0.029807853
2.62E-04,0.029807853
2.63E-04,0.009881322
2.64E-04,0.019840506
2.65E-04,0.029807853
2.66E-04,0.009881322
2.67E-04,0.019840506
2.68E-04,0.029807853
2.69E-04,0.019840506
2.70E-04,0.009881322
2.71E-04,0.019840506
2.72E-04,0.029807853
2.73E-04,0.009881322
2.74E-04,0.019840506
2.75E-04,0.029807853
2.76E-04,0.009881322
2.77E-04,-0.010057453
2.78E-04,0.029807853
2.79E-04,0.019840506
2.80E-04,0.009881322
2.81E-04,0.029807853
2.82E-04,0.029807853
2.83E-04,0.009881322
2.84E-04,0.009881322
2.85E-04,0.029807853
2.86E-04,0.019840506
2.87E-04,0.009881322
2.88E-04,0.029807853
2.89E-04,0.019840506
2.90E-04,0.009881322
2.91E-04,0.019840506
2.92E-04,0.029807853
2.93E-04,0.029807853
2.94E-04,0.009881322
2.95E-04,0.029807853
2.96E-04,0.019840506
2.97E-04,0.009881322
2.98E-04,0.029807853
2.99E-04,0.019840506
3.00E-04,-0.010057453
3.01E-04,0.029807853
3.02E-04,0.029807853
3.03E-04,0.019840506
3.04E-04,0.009881322
3.05E-04,0.029807853
3.06E-04,0.029807853
3.07E-04,-0.010057453
3.08E-04,0.029807853
3.09E-04,0.029807853
3.10E-04,0.009881322
3.11E-04,0.019840506
3.12E-04,0.029807853
3.13E-04,0.029807853
3.14E-04,0.009881322
3.15E-04,0.029807853
3.16E-04,0.029807853
3.17E-04,0.009881322
3.18E-04,0.019840506
3.19E-04,0.029807853
3.20E-04,0.009881322
3.21E-04,0.009881322
3.22E-04,0.029807853
3.23E-04,0.029807853
3.24E-04,0.019840506
3.25E-04,0.009881322
3.26E-04,0.029807853
3.27E-04,0.009881322
3.28E-04,0.029807853
3.29E-04,0.019840506
3.30E-04,0.009881322
3.31E-04,0.009881322
3.32E-04,0.029807853
3.33E-04,0.029807853
3.34E-04,0.009881322
3.35E-04,0.029807853
3.36E-04,0.029807853
3.37E-04,0.009881322
3.38E-04,0.019840506
3.39E-04,0.029807853
3.40E-04,0.009881322
3.41E-04,-0.010057453
3.42E-04,0.029807853
3.43E-04,0.029807853
3.44E-04,0.009881322
3.45E-04,0.019840506
3.46E-04,0.019840506
3.47E-04,0.009881322
3.48E-04,0.029807853
3.49E-04,0.029807853
3.50E-04,0.019840506
3.51E-04,0.009881322
3.52E-04,0.019840506
3.53E-04,0.029807853
3.54E-04,-7.78612E-05
3.55E-04,0.019840506
3.56E-04,0.029807853
3.57E-04,0.009881322
3.58E-04,0.009881322
3.59E-04,0.029807853
3.60E-04,0.009881322
3.61E-04,0.019840506
3.62E-04,0.029807853
3.63E-04,0.029807853
3.64E-04,0.009881322
3.65E-04,0.019840506
3.66E-04,0.029807853
3.67E-04,0.009881322
3.68E-04,0.019840506
3.69E-04,0.029807853
3.70E-04,0.019840506
3.71E-04,0.019840506
3.72E-04,0.029807853
3.73E-04,0.039773159
3.74E-04,0.019840506
3.75E-04,0.009881322
3.76E-04,0.019840506
3.77E-04,0.019840506
3.78E-04,0.009881322
3.79E-04,0.029807853
3.80E-04,0.029807853
3.81E-04,0.009881322
3.82E-04,0.019840506
3.83E-04,0.029807853
3.84E-04,0.029807853
3.85E-04,0.009881322
3.86E-04,0.029807853
3.87E-04,0.029807853
3.88E-04,0.009881322
3.89E-04,0.029807853
3.90E-04,0.019840506
3.91E-04,0.009881322
3.92E-04,0.019840506
3.93E-04,0.009881322
3.94E-04,0.019840506
3.95E-04,-0.010057453
3.96E-04,0.029807853
3.97E-04,0.019840506
3.98E-04,0.009881322
3.99E-04,0.029807853
4.00E-04,0.029807853
4.01E-04,0.009881322
4.02E-04,0.019840506
4.03E-04,0.029807853
4.04E-04,0.019840506
4.05E-04,0.009881322
4.06E-04,0.029807853
4.07E-04,0.029807853
4.08E-04,0.009881322
4.09E-04,0.029807853
4.10E-04,0.019840506
4.11E-04,0.009881322
4.12E-04,0.019840506
4.13E-04,0.029807853
4.14E-04,0.029807853
4.15E-04,0.009881322
4.16E-04,0.029807853
4.17E-04,0.029807853
4.18E-04,0.009881322
4.19E-04,0.029807853
4.20E-04,0.029807853
4.21E-04,0.009881322
4.22E-04,0.019840506
4.23E-04,0.029807853
4.24E-04,0.029807853
4.25E-04,-7.78612E-05
4.26E-04,0.019840506
4.27E-04,0.019840506
4.28E-04,-0.010057453
4.29E-04,0.019840506
4.30E-04,0.029807853
4.31E-04,0.009881322
4.32E-04,0.019840506
4.33E-04,0.029807853
4.34E-04,0.029807853
4.35E-04,0.009881322
4.36E-04,0.019840506
4.37E-04,0.029807853
4.38E-04,0.009881322
4.39E-04,0.029807853
4.40E-04,0.029807853
4.41E-04,0.009881322
4.42E-04,0.019840506
4.43E-04,0.029807853
4.44E-04,0.029807853
4.45E-04,0.019840506
4.46E-04,0.009881322
4.47E-04,0.029807853
4.48E-04,0.009881322
4.49E-04,0.019840506
4.50E-04,0.039773159
4.51E-04,0.019840506
4.52E-04,0.009881322
4.53E-04,0.029807853
4.54E-04,0.029807853
4.55E-04,0.009881322
4.56E-04,0.009881322
4.57E-04,0.029807853
4.58E-04,0.019840506
4.59E-04,0.009881322
4.60E-04,0.029807853
4.61E-04,0.019840506
4.62E-04,-0.010057453
4.63E-04,0.019840506
4.64E-04,0.029807853
4.65E-04,0.009881322
4.66E-04,0.019840506
4.67E-04,0.029807853
4.68E-04,0.009881322
4.69E-04,0.009881322
4.70E-04,0.029807853
4.71E-04,0.019840506
4.72E-04,0.009881322
4.73E-04,0.029807853
4.74E-04,0.039773159
4.75E-04,0.019840506
4.76E-04,0.009881322
4.77E-04,0.029807853
4.78E-04,0.019840506
4.79E-04,0.009881322
4.80E-04,0.019840506
4.81E-04,0.029807853
4.82E-04,0.009881322
4.83E-04,0.019840506
4.84E-04,0.029807853
4.85E-04,0.019840506
4.86E-04,0.009881322
4.87E-04,0.029807853
4.88E-04,0.019840506
4.89E-04,0.019840506
4.90E-04,0.029807853
4.91E-04,0.029807853
4.92E-04,0.009881322
4.93E-04,0.029807853
4.94E-04,0.029807853
4.95E-04,0.019840506
4.96E-04,0.009881322
4.97E-04,0.029807853
4.98E-04,0.019840506
4.99E-04,0.009881322
5.00E-04,0.029807853
5.01E-04,0.029807853
5.02E-04,0.019840506
5.03E-04,0.019840506
5.04E-04,0.029807853
5.05E-04,0.019840506
5.06E-04,0.009881322
5.07E-04,0.029807853
5.08E-04,0.029807853
5.09E-04,-0.010057453
5.10E-04,0.029807853
5.11E-04,0.029807853
5.12E-04,0.009881322
5.13E-04,0.029807853
5.14E-04,0.029807853
5.15E-04,0.029807853
5.16E-04,0.009881322
5.17E-04,0.029807853
5.18E-04,0.029807853
5.19E-04,0.009881322
5.20E-04,0.029807853
5.21E-04,0.029807853
5.22E-04,0.009881322
5.23E-04,0.019840506
5.24E-04,0.029807853
5.25E-04,0.029807853
5.26E-04,0.009881322
5.27E-04,0.019840506
5.28E-04,0.029807853
5.29E-04,0.009881322
5.30E-04,0.029807853
5.31E-04,0.029807853
5.32E-04,0.009881322
5.33E-04,0.009881322
5.34E-04,0.029807853
5.35E-04,0.029807853
5.36E-04,0.019840506
5.37E-04,0.019840506
5.38E-04,0.029807853
5.39E-04,0.009881322
5.40E-04,0.019840506
5.41E-04,0.029807853
5.42E-04,0.009881322
5.43E-04,0.019840506
5.44E-04,0.029807853
5.45E-04,0.039773159
5.46E-04,0.009881322
5.47E-04,0.019840506
5.48E-04,0.029807853
5.49E-04,0.019840506
5.50E-04,0.019840506
5.51E-04,0.029807853
5.52E-04,0.019840506
5.53E-04,0.009881322
5.54E-04,0.019840506
5.55E-04,0.029807853
5.56E-04,0.009881322
5.57E-04,0.019840506
5.58E-04,0.029807853
5.59E-04,0.009881322
5.60E-04,0.019840506
5.61E-04,0.039773159
5.62E-04,0.029807853
5.63E-04,0.019840506
5.64E-04,0.029807853
5.65E-04,0.029807853
5.66E-04,0.009881322
5.67E-04,0.009881322
5.68E-04,0.029807853
5.69E-04,0.009881322
5.70E-04,0.009881322
5.71E-04,0.029807853
5.72E-04,0.019840506
5.73E-04,0.009881322
5.74E-04,0.029807853
5.75E-04,0.049738465
5.76E-04,0.009881322
5.77E-04,0.009881322
5.78E-04,0.029807853
5.79E-04,0.029807853
5.80E-04,-7.78612E-05
5.81E-04,0.029807853
5.82E-04,0.029807853
5.83E-04,0.009881322
5.84E-04,0.019840506
5.85E-04,0.029807853
5.86E-04,0.019840506
5.87E-04,0.009881322
5.88E-04,0.029807853
5.89E-04,0.019840506
5.90E-04,-0.010057453
5.91E-04,0.029807853
5.92E-04,0.029807853
5.93E-04,0.009881322
5.94E-04,0.029807853
5.95E-04,0.029807853
5.96E-04,0.019840506
5.97E-04,0.019840506
5.98E-04,0.039773159
5.99E-04,0.029807853
6.00E-04,0.009881322
6.01E-04,0.029807853
6.02E-04,0.029807853
6.03E-04,0.009881322
6.04E-04,0.019840506
6.05E-04,0.029807853
6.06E-04,0.019840506
6.07E-04,0.009881322
6.08E-04,0.029807853
6.09E-04,0.029807853
6.10E-04,0.009881322
6.11E-04,0.029807853
6.12E-04,0.029807853
6.13E-04,0.019840506
6.14E-04,0.009881322
6.15E-04,0.029807853
6.16E-04,0.029807853
6.17E-04,0.009881322
6.18E-04,0.029807853
6.19E-04,0.029807853
6.20E-04,0.009881322
6.21E-04,0.019840506
6.22E-04,0.029807853
6.23E-04,0.019840506
6.24E-04,0.009881322
6.25E-04,0.029807853
6.26E-04,0.029807853
6.27E-04,0.009881322
6.28E-04,0.029807853
6.29E-04,0.039773159
6.30E-04,0.009881322
6.31E-04,0.019840506
6.32E-04,0.029807853
6.33E-04,0.019840506
6.34E-04,0.029807853
6.35E-04,0.009881322
6.36E-04,0.029807853
6.37E-04,0.009881322
6.38E-04,0.019840506
6.39E-04,0.029807853
6.40E-04,0.009881322
6.41E-04,0.029807853
6.42E-04,0.029807853
6.43E-04,0.019840506
6.44E-04,0.019840506
6.45E-04,0.029807853
6.46E-04,0.029807853
6.47E-04,0.019840506
6.48E-04,0.029807853
6.49E-04,0.029807853
6.50E-04,0.009881322
6.51E-04,0.019840506
6.52E-04,0.029807853
6.53E-04,0.009881322
6.54E-04,0.019840506
6.55E-04,0.029807853
6.56E-04,0.029807853
6.57E-04,0.009881322
6.58E-04,0.019840506
6.59E-04,0.029807853
6.60E-04,0.009881322
6.61E-04,0.009881322
6.62E-04,0.029807853
6.63E-04,0.019840506
6.64E-04,0.009881322
6.65E-04,0.029807853
6.66E-04,0.039773159
6.67E-04,0.019840506
6.68E-04,0.009881322
6.69E-04,0.029807853
6.70E-04,0.029807853
6.71E-04,0.009881322
6.72E-04,0.029807853
6.73E-04,0.029807853
6.74E-04,0.009881322
6.75E-04,0.009881322
6.76E-04,0.029807853
6.77E-04,0.009881322
6.78E-04,0.009881322
6.79E-04,0.029807853
6.80E-04,0.009881322
6.81E-04,0.009881322
6.82E-04,0.029807853
6.83E-04,0.029807853
6.84E-04,0.009881322
6.85E-04,0.029807853
6.86E-04,0.029807853
6.87E-04,0.009881322
6.88E-04,0.009881322
6.89E-04,0.029807853
6.90E-04,0.029807853
6.91E-04,-0.010057453
6.92E-04,0.029807853
6.93E-04,0.019840506
6.94E-04,0.009881322
6.95E-04,0.009881322
6.96E-04,0.029807853
6.97E-04,0.029807853
6.98E-04,0.019840506
6.99E-04,0.029807853
7.00E-04,0.029807853
7.01E-04,0.009881322
7.02E-04,0.029807853
7.03E-04,0.029807853
7.04E-04,0.009881322
7.05E-04,0.029807853
7.06E-04,0.029807853
7.07E-04,0.029807853
7.08E-04,-7.78612E-05
7.09E-04,0.019840506
7.10E-04,0.029807853
7.11E-04,0.009881322
7.12E-04,0.019840506
7.13E-04,0.029807853
7.14E-04,0.009881322
7.15E-04,0.019840506
7.16E-04,0.039773159
7.17E-04,0.029807853
7.18E-04,0.009881322
7.19E-04,0.019840506
7.20E-04,0.029807853
7.21E-04,0.009881322
7.22E-04,-0.010057453
7.23E-04,0.029807853
7.24E-04,0.009881322
7.25E-04,0.019840506
7.26E-04,0.029807853
7.27E-04,0.029807853
7.28E-04,-0.010057453
7.29E-04,0.009881322
7.30E-04,0.029807853
7.31E-04,0.009881322
7.32E-04,0.019840506
7.33E-04,0.029807853
7.34E-04,0.029807853
7.35E-04,0.009881322
7.36E-04,0.029807853
7.37E-04,0.029807853
7.38E-04,0.009881322
7.39E-04,-0.010057453
7.40E-04,0.029807853
7.41E-04,0.009881322
7.42E-04,0.019840506
7.43E-04,0.029807853
7.44E-04,0.019840506
7.45E-04,0.009881322
7.46E-04,0.029807853
7.47E-04,0.029807853
7.48E-04,0.009881322
7.49E-04,0.019840506
7.50E-04,0.029807853
7.51E-04,0.009881322
7.52E-04,0.019840506
7.53E-04,0.029807853
7.54E-04,0.019840506
7.55E-04,0.009881322
7.56E-04,0.029807853
7.57E-04,0.029807853
7.58E-04,0.009881322
7.59E-04,0.019840506
7.60E-04,0.029807853
7.61E-04,0.019840506
7.62E-04,0.019840506
7.63E-04,0.029807853
7.64E-04,0.019840506
7.65E-04,0.019840506
7.66E-04,0.029807853
7.67E-04,0.039773159
7.68E-04,0.029807853
7.69E-04,0.009881322
7.70E-04,0.019840506
7.71E-04,0.029807853
7.72E-04,0.009881322
7.73E-04,0.029807853
7.74E-04,0.019840506
7.75E-04,0.009881322
7.76E-04,0.029807853
7.77E-04,0.029807853
7.78E-04,0.029807853
7.79E-04,0.009881322
7.80E-04,0.029807853
7.81E-04,0.019840506
7.82E-04,0.009881322
7.83E-04,0.029807853
7.84E-04,0.029807853
7.85E-04,0.009881322
7.86E-04,0.029807853
7.87E-04,0.029807853
7.88E-04,0.029807853
7.89E-04,0.009881322
7.90E-04,0.029807853
7.91E-04,0.049738465
7.92E-04,-0.010057453
7.93E-04,0.029807853
7.94E-04,0.029807853
7.95E-04,0.009881322
7.96E-04,0.019840506
7.97E-04,0.029807853
7.98E-04,0.029807853
7.99E-04,0.009881322
8.00E-04,0.029807853
8.01E-04,0.029807853
8.02E-04,0.009881322
8.03E-04,0.029807853
8.04E-04,0.029807853
8.05E-04,0.009881322
8.06E-04,0.019840506
8.07E-04,0.029807853
8.08E-04,0.029807853
8.09E-04,0.009881322
8.10E-04,0.029807853
8.11E-04,0.029807853
8.12E-04,0.009881322
8.13E-04,0.029807853
8.14E-04,0.029807853
8.15E-04,0.009881322
8.16E-04,0.019840506
8.17E-04,0.029807853
8.18E-04,0.029807853
8.19E-04,0.009881322
8.20E-04,0.019840506
8.21E-04,0.029807853
8.22E-04,0.009881322
8.23E-04,0.029807853
8.24E-04,0.029807853
8.25E-04,0.019840506
8.26E-04,0.009881322
8.27E-04,0.029807853
8.28E-04,0.029807853
8.29E-04,0.009881322
8.30E-04,0.019840506
8.31E-04,0.029807853
8.32E-04,0.009881322
8.33E-04,0.019840506
8.34E-04,0.029807853
8.35E-04,0.019840506
8.36E-04,0.009881322
8.37E-04,0.029807853
8.38E-04,0.029807853
8.39E-04,0.009881322
8.40E-04,0.019840506
8.41E-04,0.029807853
8.42E-04,0.009881322
8.43E-04,0.019840506
8.44E-04,0.029807853
8.45E-04,0.019840506
8.46E-04,0.009881322
8.47E-04,0.029807853
8.48E-04,0.029807853
8.49E-04,0.009881322
8.50E-04,0.019840506
8.51E-04,0.029807853
8.52E-04,0.009881322
8.53E-04,0.009881322
8.54E-04,0.029807853
8.55E-04,0.019840506
8.56E-04,0.009881322
8.57E-04,0.029807853
8.58E-04,0.039773159
8.59E-04,0.029807853
8.60E-04,-7.78612E-05
8.61E-04,0.029807853
8.62E-04,0.019840506
8.63E-04,0.009881322
8.64E-04,0.029807853
8.65E-04,0.029807853
8.66E-04,0.009881322
8.67E-04,0.019840506
8.68E-04,0.029807853
8.69E-04,0.019840506
8.70E-04,0.009881322
8.71E-04,0.029807853
8.72E-04,0.029807853
8.73E-04,0.009881322
8.74E-04,0.029807853
8.75E-04,0.019840506
8.76E-04,0.019840506
8.77E-04,0.029807853
8.78E-04,0.029807853
8.79E-04,0.029807853
8.80E-04,0.009881322
8.81E-04,0.019840506
8.82E-04,0.029807853
8.83E-04,-0.010057453
8.84E-04,0.029807853
8.85E-04,0.029807853
8.86E-04,0.019840506
8.87E-04,0.019840506
8.88E-04,0.029807853
8.89E-04,0.029807853
8.90E-04,0.009881322
8.91E-04,0.029807853
8.92E-04,0.029807853
8.93E-04,-7.78612E-05
8.94E-04,0.029807853
8.95E-04,0.029807853
8.96E-04,0.009881322
8.97E-04,0.019840506
8.98E-04,0.029807853
8.99E-04,0.029807853
9.00E-04,0.009881322
9.01E-04,0.029807853
9.02E-04,0.029807853
9.03E-04,0.009881322
9.04E-04,0.019840506
9.05E-04,0.029807853
9.06E-04,0.019840506
9.07E-04,0.019840506
9.08E-04,0.029807853
9.09E-04,0.029807853
9.10E-04,0.009881322
9.11E-04,0.029807853
9.12E-04,0.029807853
9.13E-04,0.009881322
9.14E-04,0.019840506
9.15E-04,0.029807853
9.16E-04,0.009881322
9.17E-04,0.019840506
9.18E-04,0.029807853
9.19E-04,0.029807853
9.20E-04,0.009881322
9.21E-04,0.019840506
9.22E-04,0.029807853
9.23E-04,0.019840506
9.24E-04,0.029807853
9.25E-04,0.029807853
9.26E-04,0.009881322
9.27E-04,0.019840506
9.28E-04,0.029807853
9.29E-04,0.029807853
9.30E-04,-7.78612E-05
9.31E-04,0.019840506
9.32E-04,0.029807853
9.33E-04,0.009881322
9.34E-04,0.019840506
9.35E-04,0.029807853
9.36E-04,0.019840506
9.37E-04,0.029807853
9.38E-04,0.019840506
9.39E-04,0.029807853
9.40E-04,0.009881322
9.41E-04,0.019840506
9.42E-04,0.029807853
9.43E-04,0.019840506
9.44E-04,0.009881322
9.45E-04,0.029807853
9.46E-04,0.019840506
9.47E-04,0.019840506
9.48E-04,0.029807853
9.49E-04,0.029807853
9.50E-04,0.009881322
9.51E-04,0.009881322
9.52E-04,0.029807853
9.53E-04,0.009881322
9.54E-04,0.009881322
9.55E-04,0.029807853
9.56E-04,0.029807853
9.57E-04,0.009881322
9.58E-04,0.029807853
9.59E-04,0.029807853
9.60E-04,0.009881322
9.61E-04,-0.010057453
9.62E-04,0.029807853
9.63E-04,0.019840506
9.64E-04,0.009881322
9.65E-04,0.029807853
9.66E-04,0.029807853
9.67E-04,0.009881322
9.68E-04,0.029807853
9.69E-04,0.029807853
9.70E-04,0.029807853
9.71E-04,0.009881322
9.72E-04,0.029807853
9.73E-04,0.029807853
9.74E-04,0.009881322
9.75E-04,0.029807853
9.76E-04,0.029807853
9.77E-04,0.009881322
9.78E-04,0.019840506
9.79E-04,0.029807853
9.80E-04,0.029807853
9.81E-04,0.009881322
9.82E-04,0.029807853
9.83E-04,0.029807853
9.84E-04,0.009881322
9.85E-04,0.029807853
9.86E-04,0.029807853
9.87E-04,0.019840506
9.88E-04,0.029807853
9.89E-04,0.029807853
9.90E-04,0.029807853
9.91E-04,0.009881322
9.92E-04,0.029807853
9.93E-04,0.029807853
9.94E-04,0.009881322
9.95E-04,0.029807853
9.96E-04,0.029807853
9.97E-04,0.009881322
9.98E-04,0.009881322
9.99E-04,0.029807853
1.00E-03,0.029807853
1.00E-03,0.009881322
1.00E-03,0.019840506
1.00E-03,0.029807853
1.00E-03,0.009881322
1.01E-03,0.029807853
1.01E-03,0.029807853
1.01E-03,0.019840506
1.01E-03,0.009881322
1.01E-03,0.029807853
1.01E-03,0.029807853
1.01E-03,0.009881322
1.01E-03,0.019840506
1.01E-03,0.029807853
1.01E-03,0.009881322
1.02E-03,0.019840506
1.02E-03,0.029807853
1.02E-03,0.029807853
1.02E-03,0.019840506
1.02E-03,0.029807853
1.02E-03,0.029807853
1.02E-03,0.009881322
1.02E-03,0.019840506
1.02E-03,0.029807853
1.02E-03,0.009881322
1.03E-03,0.019840506
1.03E-03,0.029807853
1.03E-03,0.009881322
1.03E-03,0.009881322
1.03E-03,0.029807853
1.03E-03,0.029807853
1.03E-03,0.009881322
1.03E-03,0.019840506
1.03E-03,0.029807853
1.03E-03,0.019840506
1.04E-03,0.019840506
1.04E-03,0.039773159
1.04E-03,0.019840506
1.04E-03,0.019840506
1.04E-03,0.029807853
1.04E-03,0.029807853
1.04E-03,0.009881322
1.04E-03,0.009881322
1.04E-03,0.029807853
1.04E-03,0.009881322
1.05E-03,0.009881322
1.05E-03,0.029807853
1.05E-03,0.019840506
1.05E-03,0.019840506
1.05E-03,0.029807853
1.05E-03,0.029807853
1.05E-03,0.019840506
1.05E-03,0.009881322
1.05E-03,0.029807853
1.05E-03,0.009881322
1.06E-03,-7.78612E-05
1.06E-03,0.029807853
1.06E-03,0.019840506
1.06E-03,0.009881322
1.06E-03,0.029807853
1.06E-03,0.029807853
1.06E-03,0.019840506
1.06E-03,0.019840506
1.06E-03,0.029807853
1.06E-03,0.019840506
1.07E-03,0.009881322
1.07E-03,0.029807853
1.07E-03,0.029807853
1.07E-03,0.009881322
1.07E-03,0.019840506
1.07E-03,0.049738465
