x,rho_st,u_st,p_st,a_st,T_st,A,mass,momentum,energy
9.4472e-02,8.2352e-01,6.2629e+02,2.3139e+04,1.9904e+02,9.7496e+01,2.0233e-02,5.1577e+02,3.4616e+05,1.3349e+06
9.6362e-02,8.2391e-01,6.2628e+02,2.3154e+04,1.9906e+02,9.7515e+01,2.0224e-02,5.1600e+02,3.4631e+05,1.3355e+06
9.8251e-02,8.2430e-01,6.2627e+02,2.3169e+04,1.9907e+02,9.7533e+01,2.0215e-02,5.1624e+02,3.4647e+05,1.3361e+06
1.0014e-01,8.2467e-01,6.2626e+02,2.3184e+04,1.9909e+02,9.7550e+01,2.0206e-02,5.1646e+02,3.4663e+05,1.3364e+06
1.0203e-01,8.2495e-01,6.2626e+02,2.3195e+04,1.9910e+02,9.7561e+01,2.0401e-02,5.1663e+02,3.4674e+05,1.3367e+06
1.0392e-01,8.2538e-01,6.2624e+02,2.3211e+04,1.9912e+02,9.7582e+01,2.0392e-02,5.1689e+02,3.4691e+05,1.3372e+06
1.0581e-01,8.2589e-01,6.2623e+02,2.3232e+04,1.9915e+02,9.7607e+01,2.0179e-02,5.1719e+02,3.4711e+05,1.3379e+06
1.0770e-01,8.2623e-01,6.2622e+02,2.3245e+04,1.9917e+02,9.7623e+01,2.0170e-02,5.1740e+02,3.4725e+05,1.3386e+06
1.0959e-01,8.2660e-01,6.2620e+02,2.3260e+04,1.9918e+02,9.7640e+01,2.0161e-02,5.1761e+02,3.4739e+05,1.3391e+06
1.1148e-01,8.2695e-01,6.2617e+02,2.3274e+04,1.9920e+02,9.7659e+01,2.0152e-02,5.1781e+02,3.4751e+05,1.3394e+06
1.1337e-01,8.2734e-01,6.2614e+02,2.3290e+04,1.9922e+02,9.7679e+01,2.0143e-02,5.1803e+02,3.4765e+05,1.3398e+06
1.1526e-01,8.2774e-01,6.2610e+02,2.3306e+04,1.9924e+02,9.7698e+01,2.0134e-02,5.1825e+02,3.4778e+05,1.3402e+06
1.1715e-01,8.2817e-01,6.2607e+02,2.3322e+04,1.9926e+02,9.7717e+01,2.0125e-02,5.1849e+02,3.4793e+05,1.3406e+06
1.1904e-01,8.2863e-01,6.2602e+02,2.3340e+04,1.9928e+02,9.7738e+01,2.0319e-02,5.1874e+02,3.4808e+05,1.3411e+06
1.2092e-01,8.2898e-01,6.2599e+02,2.3354e+04,1.9930e+02,9.7754e+01,2.0107e-02,5.1893e+02,3.4820e+05,1.3415e+06
1.2281e-01,8.2942e-01,6.2594e+02,2.3371e+04,1.9932e+02,9.7775e+01,2.0098e-02,5.1917e+02,3.4834e+05,1.3420e+06
1.2470e-01,8.2990e-01,6.2589e+02,2.3390e+04,1.9934e+02,9.7798e+01,2.0292e-02,5.1943e+02,3.4849e+05,1.3425e+06
1.2659e-01,8.3032e-01,6.2584e+02,2.3407e+04,1.9936e+02,9.7817e+01,2.0283e-02,5.1965e+02,3.4863e+05,1.3429e+06
1.2848e-01,8.3075e-01,6.2579e+02,2.3424e+04,1.9938e+02,9.7838e+01,2.0274e-02,5.1988e+02,3.4876e+05,1.3434e+06
1.3037e-01,8.3119e-01,6.2574e+02,2.3441e+04,1.9940e+02,9.7858e+01,2.0265e-02,5.2011e+02,3.4889e+05,1.3438e+06
1.3226e-01,8.3161e-01,6.2569e+02,2.3458e+04,1.9942e+02,9.7878e+01,2.0255e-02,5.2033e+02,3.4903e+05,1.3443e+06
1.3415e-01,8.3205e-01,6.2564e+02,2.3475e+04,1.9945e+02,9.7899e+01,2.0246e-02,5.2057e+02,3.4916e+05,1.3448e+06
1.3604e-01,8.3250e-01,6.2559e+02,2.3493e+04,1.9947e+02,9.7920e+01,2.0237e-02,5.2080e+02,3.4930e+05,1.3454e+06
1.3793e-01,8.3294e-01,6.2554e+02,2.3510e+04,1.9949e+02,9.7941e+01,2.0228e-02,5.2104e+02,3.4944e+05,1.3458e+06
1.3982e-01,8.3339e-01,6.2549e+02,2.3528e+04,1.9951e+02,9.7962e+01,2.0219e-02,5.2127e+02,3.4958e+05,1.3463e+06
1.4171e-01,8.3376e-01,6.2544e+02,2.3542e+04,1.9953e+02,9.7979e+01,2.0008e-02,5.2147e+02,3.4969e+05,1.3467e+06
1.4360e-01,8.3427e-01,6.2539e+02,2.3563e+04,1.9955e+02,9.8003e+01,2.0201e-02,5.2174e+02,3.4985e+05,1.3474e+06
1.4549e-01,8.3471e-01,6.2534e+02,2.3580e+04,1.9957e+02,9.8023e+01,2.0192e-02,5.2197e+02,3.4999e+05,1.3478e+06
1.4738e-01,8.3515e-01,6.2528e+02,2.3597e+04,1.9959e+02,9.8043e+01,2.0183e-02,5.2220e+02,3.5012e+05,1.3483e+06
1.4927e-01,8.3560e-01,6.2523e+02,2.3615e+04,1.9961e+02,9.8064e+01,2.0173e-02,5.2244e+02,3.5026e+05,1.3487e+06
1.5116e-01,8.3605e-01,6.2518e+02,2.3633e+04,1.9964e+02,9.8086e+01,2.0164e-02,5.2268e+02,3.5040e+05,1.3491e+06
1.5305e-01,8.3651e-01,6.2512e+02,2.3651e+04,1.9966e+02,9.8108e+01,2.0155e-02,5.2293e+02,3.5054e+05,1.3495e+06
1.5493e-01,8.3696e-01,6.2507e+02,2.3669e+04,1.9968e+02,9.8129e+01,2.0146e-02,5.2316e+02,3.5068e+05,1.3500e+06
1.5682e-01,8.3742e-01,6.2502e+02,2.3687e+04,1.9970e+02,9.8151e+01,2.0137e-02,5.2341e+02,3.5083e+05,1.3505e+06
1.5871e-01,8.3787e-01,6.2497e+02,2.3705e+04,1.9972e+02,9.8172e+01,2.0128e-02,5.2365e+02,3.5097e+05,1.3510e+06
1.6060e-01,8.3828e-01,6.2492e+02,2.3721e+04,1.9974e+02,9.8191e+01,1.9918e-02,5.2386e+02,3.5110e+05,1.3514e+06
1.6249e-01,8.3869e-01,6.2488e+02,2.3737e+04,1.9976e+02,9.8210e+01,1.9910e-02,5.2408e+02,3.5122e+05,1.3519e+06
1.6438e-01,8.3906e-01,6.2484e+02,2.3752e+04,1.9978e+02,9.8228e+01,1.9903e-02,5.2428e+02,3.5134e+05,1.3524e+06
1.6627e-01,8.3941e-01,6.2480e+02,2.3766e+04,1.9980e+02,9.8244e+01,1.9896e-02,5.2446e+02,3.5145e+05,1.3528e+06
1.6816e-01,8.3972e-01,6.2477e+02,2.3778e+04,1.9981e+02,9.8259e+01,1.9890e-02,5.2463e+02,3.5155e+05,1.3532e+06
1.7005e-01,8.3999e-01,6.2474e+02,2.3789e+04,1.9982e+02,9.8272e+01,1.9885e-02,5.2478e+02,3.5164e+05,1.3535e+06
1.7194e-01,8.4023e-01,6.2472e+02,2.3799e+04,1.9984e+02,9.8283e+01,2.0080e-02,5.2491e+02,3.5172e+05,1.3538e+06
1.7383e-01,8.4045e-01,6.2470e+02,2.3808e+04,1.9985e+02,9.8294e+01,2.0076e-02,5.2503e+02,3.5179e+05,1.3541e+06
1.7572e-01,8.4063e-01,6.2468e+02,2.3815e+04,1.9985e+02,9.8302e+01,2.0072e-02,5.2512e+02,3.5185e+05,1.3543e+06
1.7761e-01,8.4079e-01,6.2467e+02,2.3821e+04,1.9986e+02,9.8310e+01,2.0068e-02,5.2521e+02,3.5190e+05,1.3545e+06
1.7950e-01,8.4093e-01,6.2466e+02,2.3827e+04,1.9987e+02,9.8316e+01,2.0065e-02,5.2529e+02,3.5195e+05,1.3547e+06
1.8139e-01,8.4105e-01,6.2465e+02,2.3831e+04,1.9987e+02,9.8322e+01,2.0063e-02,5.2536e+02,3.5200e+05,1.3549e+06
1.8328e-01,8.4116e-01,6.2464e+02,2.3836e+04,1.9988e+02,9.8327e+01,1.9860e-02,5.2543e+02,3.5204e+05,1.3550e+06
1.8517e-01,8.4563e-01,6.2397e+02,2.4092e+04,2.0042e+02,9.8859e+01,1.9785e-02,5.2765e+02,3.5333e+05,1.3514e+06
1.8706e-01,8.5954e-01,6.2300e+02,2.4710e+04,2.0132e+02,9.9751e+01,1.9493e-02,5.3549e+02,3.5832e+05,1.3651e+06
1.8894e-01,8.7279e-01,6.2207e+02,2.5302e+04,2.0216e+02,1.0059e+02,1.9396e-02,5.4293e+02,3.6304e+05,1.3815e+06
1.9083e-01,8.8801e-01,6.2105e+02,2.5982e+04,2.0309e+02,1.0153e+02,1.9101e-02,5.5150e+02,3.6849e+05,1.3975e+06
1.9272e-01,9.0001e-01,6.2056e+02,2.6470e+04,2.0362e+02,1.0205e+02,1.8618e-02,5.5851e+02,3.7306e+05,1.4155e+06
1.9461e-01,9.1540e-01,6.1957e+02,2.7160e+04,2.0451e+02,1.0295e+02,1.8326e-02,5.6716e+02,3.7855e+05,1.4310e+06
1.9650e-01,9.3807e-01,6.1789e+02,2.8226e+04,2.0594e+02,1.0441e+02,1.8217e-02,5.7963e+02,3.8637e+05,1.4469e+06
1.9839e-01,9.5398e-01,6.1694e+02,2.8941e+04,2.0679e+02,1.0527e+02,1.7922e-02,5.8854e+02,3.9204e+05,1.4653e+06
2.0028e-01,9.6917e-01,6.1606e+02,2.9625e+04,2.0756e+02,1.0607e+02,1.7627e-02,5.9707e+02,3.9745e+05,1.4806e+06
2.0217e-01,9.9098e-01,6.1483e+02,3.0607e+04,2.0864e+02,1.0717e+02,1.7159e-02,6.0929e+02,4.0522e+05,1.5024e+06
2.0406e-01,1.0110e+00,6.1378e+02,3.1504e+04,2.0956e+02,1.0812e+02,1.6868e-02,6.2055e+02,4.1238e+05,1.5176e+06
2.0595e-01,1.0272e+00,6.1290e+02,3.2240e+04,2.1031e+02,1.0890e+02,1.6576e-02,6.2960e+02,4.1813e+05,1.5370e+06
2.0784e-01,1.0476e+00,6.1186e+02,3.3162e+04,2.1121e+02,1.0984e+02,1.6284e-02,6.4100e+02,4.2537e+05,1.5585e+06
2.0973e-01,1.0703e+00,6.1078e+02,3.4179e+04,2.1213e+02,1.1081e+02,1.5992e-02,6.5374e+02,4.3347e+05,1.5745e+06
2.1162e-01,1.0938e+00,6.0965e+02,3.5250e+04,2.1310e+02,1.1182e+02,1.5701e-02,6.6685e+02,4.4180e+05,1.6097e+06
2.1351e-01,1.1144e+00,6.0872e+02,3.6181e+04,2.1389e+02,1.1266e+02,1.5409e-02,6.7835e+02,4.4911e+05,1.6306e+06
2.1540e-01,1.1402e+00,6.0759e+02,3.7348e+04,2.1484e+02,1.1366e+02,1.5117e-02,6.9277e+02,4.5827e+05,1.6555e+06
2.1729e-01,1.1634e+00,6.0665e+02,3.8388e+04,2.1562e+02,1.1450e+02,1.4825e-02,7.0576e+02,4.6654e+05,1.6682e+06
2.1918e-01,1.1841e+00,6.0578e+02,3.9336e+04,2.1634e+02,1.1527e+02,1.4680e-02,7.1733e+02,4.7388e+05,1.6942e+06
2.2107e-01,1.2131e+00,6.0464e+02,4.0652e+04,2.1729e+02,1.1628e+02,1.4386e-02,7.3348e+02,4.8415e+05,1.7254e+06
2.2295e-01,1.2432e+00,6.0349e+02,4.2027e+04,2.1823e+02,1.1730e+02,1.3950e-02,7.5029e+02,4.9482e+05,1.7615e+06
2.2484e-01,1.2696e+00,6.0255e+02,4.3220e+04,2.1900e+02,1.1813e+02,1.3796e-02,7.6498e+02,5.0416e+05,1.7846e+06
2.2673e-01,1.3027e+00,6.0140e+02,4.4730e+04,2.1993e+02,1.1914e+02,1.3367e-02,7.8346e+02,5.1590e+05,1.8123e+06
2.2862e-01,1.3356e+00,6.0054e+02,4.6172e+04,2.2067e+02,1.1995e+02,1.2943e-02,8.0211e+02,5.2787e+05,1.8514e+06
2.3051e-01,1.3595e+00,5.9919e+02,4.7331e+04,2.2146e+02,1.2081e+02,1.2654e-02,8.1457e+02,5.3542e+05,1.8729e+06
2.3240e-01,1.4024e+00,5.9506e+02,4.9629e+04,2.2326e+02,1.2279e+02,1.2365e-02,8.3454e+02,5.4623e+05,1.9101e+06
2.3429e-01,1.4427e+00,5.9105e+02,5.1863e+04,2.2501e+02,1.2474e+02,1.2200e-02,8.5270e+02,5.5585e+05,1.9374e+06
2.3618e-01,1.4967e+00,5.8635e+02,5.4768e+04,2.2701e+02,1.2697e+02,1.2028e-02,8.7759e+02,5.6935e+05,1.9740e+06
2.3807e-01,1.5436e+00,5.8254e+02,5.7285e+04,2.2861e+02,1.2878e+02,1.1733e-02,8.9919e+02,5.8110e+05,2.0017e+06
2.3996e-01,1.5937e+00,5.7857e+02,6.0001e+04,2.3025e+02,1.3064e+02,1.1439e-02,9.2207e+02,5.9348e+05,2.0452e+06
2.4185e-01,1.6463e+00,5.7499e+02,6.2759e+04,2.3168e+02,1.3228e+02,1.0921e-02,9.4661e+02,6.0705e+05,2.0727e+06
2.4374e-01,1.6999e+00,5.7086e+02,6.5743e+04,2.3335e+02,1.3420e+02,1.0741e-02,9.7043e+02,6.1973e+05,2.1046e+06
2.4563e-01,1.7618e+00,5.6665e+02,6.9116e+04,2.3501e+02,1.3612e+02,1.0555e-02,9.9835e+02,6.3483e+05,2.1498e+06
2.4752e-01,1.8242e+00,5.6268e+02,7.2506e+04,2.3654e+02,1.3792e+02,1.0157e-02,1.0265e+03,6.5007e+05,2.1785e+06
2.4941e-01,1.8550e+00,5.6113e+02,7.4126e+04,2.3717e+02,1.3866e+02,1.0058e-02,1.0409e+03,6.5822e+05,2.1929e+06
2.5130e-01,1.8551e+00,5.6104e+02,7.4221e+04,2.3732e+02,1.3883e+02,1.0058e-02,1.0407e+03,6.5812e+05,2.1872e+06
2.5319e-01,1.8452e+00,5.6129e+02,7.3977e+04,2.3756e+02,1.3911e+02,1.0058e-02,1.0357e+03,6.5531e+05,2.1723e+06
2.5508e-01,1.8427e+00,5.6075e+02,7.4651e+04,2.3880e+02,1.4057e+02,1.0058e-02,1.0333e+03,6.5409e+05,2.1647e+06
2.5696e-01,1.8487e+00,5.5954e+02,7.5891e+04,2.4038e+02,1.4245e+02,1.0058e-02,1.0344e+03,6.5468e+05,2.1576e+06
2.5885e-01,1.8417e+00,5.5926e+02,7.6278e+04,2.4144e+02,1.4372e+02,1.0058e-02,1.0300e+03,6.5230e+05,2.1583e+06
2.6074e-01,1.8478e+00,5.5861e+02,7.6869e+04,2.4197e+02,1.4435e+02,1.0058e-02,1.0322e+03,6.5345e+05,2.1516e+06
2.6263e-01,1.8478e+00,5.5897e+02,7.6421e+04,2.4126e+02,1.4351e+02,1.0058e-02,1.0329e+03,6.5377e+05,2.1549e+06
2.6452e-01,1.8487e+00,5.5971e+02,7.5704e+04,2.4007e+02,1.4209e+02,1.0058e-02,1.0348e+03,6.5487e+05,2.1496e+06
2.6641e-01,1.8494e+00,5.6017e+02,7.5151e+04,2.3916e+02,1.4100e+02,1.0058e-02,1.0360e+03,6.5549e+05,2.1603e+06
2.6830e-01,1.8509e+00,5.6050e+02,7.4803e+04,2.3851e+02,1.4024e+02,1.0058e-02,1.0374e+03,6.5627e+05,2.1861e+06
2.7019e-01,1.8516e+00,5.6067e+02,7.4603e+04,2.3815e+02,1.3981e+02,1.0058e-02,1.0381e+03,6.5665e+05,2.1715e+06
2.7208e-01,1.8535e+00,5.6060e+02,7.4626e+04,2.3806e+02,1.3971e+02,1.0058e-02,1.0391e+03,6.5714e+05,2.1607e+06
2.7397e-01,1.8585e+00,5.5969e+02,7.5648e+04,2.3936e+02,1.4124e+02,1.0058e-02,1.0402e+03,6.5785e+05,2.1617e+06
2.7586e-01,1.8592e+00,5.5888e+02,7.6463e+04,2.4060e+02,1.4271e+02,1.0058e-02,1.0390e+03,6.5717e+05,2.1715e+06
2.7775e-01,1.8646e+00,5.5807e+02,7.7342e+04,2.4161e+02,1.4393e+02,1.0058e-02,1.0406e+03,6.5807e+05,2.1704e+06
2.7964e-01,1.8667e+00,5.5765e+02,7.7751e+04,2.4212e+02,1.4453e+02,1.0058e-02,1.0409e+03,6.5824e+05,2.1467e+06
2.8153e-01,1.8661e+00,5.5761e+02,7.7779e+04,2.4220e+02,1.4463e+02,1.0058e-02,1.0405e+03,6.5800e+05,2.1477e+06
2.8342e-01,1.8655e+00,5.5781e+02,7.7598e+04,2.4196e+02,1.4434e+02,1.0058e-02,1.0406e+03,6.5804e+05,2.1447e+06
2.8531e-01,1.8668e+00,5.5799e+02,7.7388e+04,2.4155e+02,1.4385e+02,1.0058e-02,1.0417e+03,6.5862e+05,2.1537e+06
2.8720e-01,1.8654e+00,5.5845e+02,7.6921e+04,2.4091e+02,1.4308e+02,1.0058e-02,1.0417e+03,6.5868e+05,2.1453e+06
2.8909e-01,1.8632e+00,5.5891e+02,7.6437e+04,2.4030e+02,1.4236e+02,1.0058e-02,1.0413e+03,6.5845e+05,2.1438e+06
2.9097e-01,1.8627e+00,5.5914e+02,7.6148e+04,2.3988e+02,1.4186e+02,1.0058e-02,1.0415e+03,6.5849e+05,2.1409e+06
2.9286e-01,1.8471e+00,5.6012e+02,7.5309e+04,2.3956e+02,1.4148e+02,1.0058e-02,1.0346e+03,6.5480e+05,2.1315e+06
2.9475e-01,1.8499e+00,5.5939e+02,7.5981e+04,2.4044e+02,1.4252e+02,1.0058e-02,1.0348e+03,6.5483e+05,2.1319e+06
2.9664e-01,1.8480e+00,5.5919e+02,7.6228e+04,2.4095e+02,1.4313e+02,1.0058e-02,1.0334e+03,6.5410e+05,2.1301e+06
2.9853e-01,1.8506e+00,5.5878e+02,7.6651e+04,2.4144e+02,1.4372e+02,1.0058e-02,1.0341e+03,6.5449e+05,2.1297e+06
3.0042e-01,1.8529e+00,5.5845e+02,7.6950e+04,2.4176e+02,1.4411e+02,1.0058e-02,1.0347e+03,6.5479e+05,2.1187e+06
3.0231e-01,1.8536e+00,5.5832e+02,7.7069e+04,2.4190e+02,1.4428e+02,1.0058e-02,1.0349e+03,6.5487e+05,2.1339e+06
3.0420e-01,1.8535e+00,5.5831e+02,7.7059e+04,2.4189e+02,1.4426e+02,1.0058e-02,1.0348e+03,6.5480e+05,2.1531e+06
3.0609e-01,1.8544e+00,5.5835e+02,7.7019e+04,2.4177e+02,1.4412e+02,1.0058e-02,1.0354e+03,6.5513e+05,2.1397e+06
3.0798e-01,1.8553e+00,5.5841e+02,7.6922e+04,2.4157e+02,1.4387e+02,1.0058e-02,1.0360e+03,6.5544e+05,2.1355e+06
3.0987e-01,1.8569e+00,5.5853e+02,7.6811e+04,2.4128e+02,1.4353e+02,1.0058e-02,1.0371e+03,6.5608e+05,2.1376e+06
3.1176e-01,1.8574e+00,5.5869e+02,7.6615e+04,2.4095e+02,1.4313e+02,1.0058e-02,1.0377e+03,6.5639e+05,2.1344e+06
3.1365e-01,1.8583e+00,5.5854e+02,7.6760e+04,2.4111e+02,1.4333e+02,1.0058e-02,1.0380e+03,6.5651e+05,2.1382e+06
3.1554e-01,1.8605e+00,5.5820e+02,7.7124e+04,2.4155e+02,1.4384e+02,1.0058e-02,1.0385e+03,6.5682e+05,2.1391e+06
3.1743e-01,1.8612e+00,5.5798e+02,7.7359e+04,2.4186e+02,1.4423e+02,1.0058e-02,1.0385e+03,6.5682e+05,2.1411e+06
3.1932e-01,1.8617e+00,5.5785e+02,7.7526e+04,2.4209e+02,1.4450e+02,1.0058e-02,1.0386e+03,6.5689e+05,2.1449e+06
3.2121e-01,1.8633e+00,5.5763e+02,7.7730e+04,2.4230e+02,1.4475e+02,1.0058e-02,1.0390e+03,6.5712e+05,2.1438e+06
3.2310e-01,1.8637e+00,5.5757e+02,7.7799e+04,2.4239e+02,1.4485e+02,1.0058e-02,1.0391e+03,6.5719e+05,2.1461e+06
3.2498e-01,1.8641e+00,5.5754e+02,7.7832e+04,2.4241e+02,1.4488e+02,1.0058e-02,1.0393e+03,6.5728e+05,2.1441e+06
3.2687e-01,1.8656e+00,5.5747e+02,7.7888e+04,2.4240e+02,1.4487e+02,1.0058e-02,1.0400e+03,6.5766e+05,2.1378e+06
